"","Date","year","count","date","week","Year"
"2117","6/28","1983",211,1983-06-28,26,"1983"
"2118","6/29","1983",145,1983-06-29,26,"1983"
"2119","6/30","1983",25,1983-06-30,26,"1983"
"2120","7/1","1983",44,1983-07-01,26,"1983"
"2121","7/2","1983",404,1983-07-02,27,"1983"
"2122","7/3","1983",134,1983-07-03,27,"1983"
"2123","7/4","1983",2606,1983-07-04,27,"1983"
"2124","7/5","1983",2818,1983-07-05,27,"1983"
"2125","7/6","1983",866,1983-07-06,27,"1983"
"2126","7/7","1983",68,1983-07-07,27,"1983"
"2127","7/8","1983",2747,1983-07-08,27,"1983"
"2128","7/9","1983",1905,1983-07-09,28,"1983"
"2129","7/10","1983",777,1983-07-10,28,"1983"
"2130","7/11","1983",1599,1983-07-11,28,"1983"
"2131","7/12","1983",2126,1983-07-12,28,"1983"
"2132","7/13","1983",1474,1983-07-13,28,"1983"
"2133","7/14","1983",4401,1983-07-14,28,"1983"
"2134","7/15","1983",1609,1983-07-15,28,"1983"
"2135","7/16","1983",3298,1983-07-16,29,"1983"
"2136","7/17","1983",10,1983-07-17,29,"1983"
"2137","7/18","1983",0,1983-07-18,29,"1983"
"2138","7/19","1983",4591,1983-07-19,29,"1983"
"2139","7/20","1983",1408,1983-07-20,29,"1983"
"2140","7/21","1983",806,1983-07-21,29,"1983"
"2141","7/22","1983",1588,1983-07-22,29,"1983"
"2142","7/23","1983",532,1983-07-23,30,"1983"
"2143","7/24","1983",1879,1983-07-24,30,"1983"
"2144","7/25","1983",3062,1983-07-25,30,"1983"
"2145","7/26","1983",1127,1983-07-26,30,"1983"
"2146","7/27","1983",1436,1983-07-27,30,"1983"
"2147","7/28","1983",0,1983-07-28,30,"1983"
"2148","7/29","1983",1714,1983-07-29,30,"1983"
"2149","7/30","1983",1532,1983-07-30,31,"1983"
"2150","7/31","1983",664,1983-07-31,31,"1983"
"2151","8/1","1983",1356,1983-08-01,31,"1983"
"2152","8/2","1983",1081,1983-08-02,31,"1983"
"2153","8/3","1983",298,1983-08-03,31,"1983"
"2154","8/4","1983",2640,1983-08-04,31,"1983"
"2155","8/5","1983",612,1983-08-05,31,"1983"
"2156","8/6","1983",114,1983-08-06,32,"1983"
"2157","8/7","1983",476,1983-08-07,32,"1983"
"2158","8/8","1983",933,1983-08-08,32,"1983"
"2159","8/9","1983",152,1983-08-09,32,"1983"
"2160","8/10","1983",9,1983-08-10,32,"1983"
"2161","8/11","1983",1459,1983-08-11,32,"1983"
"2162","8/12","1983",133,1983-08-12,32,"1983"
"2163","8/13","1983",1092,1983-08-13,33,"1983"
"2164","8/14","1983",1044,1983-08-14,33,"1983"
"2165","8/15","1983",721,1983-08-15,33,"1983"
"2166","8/16","1983",866,1983-08-16,33,"1983"
"2167","8/17","1983",994,1983-08-17,33,"1983"
"2168","8/18","1983",221,1983-08-18,33,"1983"
"2169","8/19","1983",1047,1983-08-19,33,"1983"
"2170","8/20","1983",696,1983-08-20,34,"1983"
"2171","8/21","1983",1417,1983-08-21,34,"1983"
"2172","8/22","1983",16,1983-08-22,34,"1983"
"2173","8/23","1983",0,1983-08-23,34,"1983"
"2174","8/24","1983",0,1983-08-24,34,"1983"
"2175","8/25","1983",0,1983-08-25,34,"1983"
"2176","8/26","1983",0,1983-08-26,34,"1983"
"2177","8/27","1983",0,1983-08-27,35,"1983"
"2178","8/28","1983",0,1983-08-28,35,"1983"
"2179","8/29","1983",578,1983-08-29,35,"1983"
"2180","8/30","1983",767,1983-08-30,35,"1983"
"2181","8/31","1983",705,1983-08-31,35,"1983"
"2182","9/1","1983",2069,1983-09-01,35,"1983"
"2183","9/2","1983",466,1983-09-02,35,"1983"
"2184","9/3","1983",890,1983-09-03,36,"1983"
"2185","9/4","1983",7,1983-09-04,36,"1983"
"2186","9/5","1983",1685,1983-09-05,36,"1983"
"2187","9/6","1983",1522,1983-09-06,36,"1983"
"2188","9/7","1983",3243,1983-09-07,36,"1983"
"2189","9/8","1983",475,1983-09-08,36,"1983"
"2190","9/9","1983",3541,1983-09-09,36,"1983"
"2191","9/10","1983",53,1983-09-10,37,"1983"
"2192","9/11","1983",5719,1983-09-11,37,"1983"
"2193","9/12","1983",5871,1983-09-12,37,"1983"
"2194","9/13","1983",1636,1983-09-13,37,"1983"
"2195","9/14","1983",3781,1983-09-14,37,"1983"
"2196","9/15","1983",1754,1983-09-15,37,"1983"
"2197","9/16","1983",1185,1983-09-16,37,"1983"
"2198","9/17","1983",1151,1983-09-17,38,"1983"
"2199","9/18","1983",594,1983-09-18,38,"1983"
"2200","9/19","1983",4872,1983-09-19,38,"1983"
"2201","9/20","1983",3785,1983-09-20,38,"1983"
"2202","9/21","1983",12,1983-09-21,38,"1983"
"2203","9/22","1983",175,1983-09-22,38,"1983"
"2204","9/23","1983",17,1983-09-23,38,"1983"
"2205","9/24","1983",0,1983-09-24,39,"1983"
"2206","9/25","1983",891,1983-09-25,39,"1983"
"2207","9/26","1983",1785,1983-09-26,39,"1983"
"2208","9/27","1983",2195,1983-09-27,39,"1983"
"2209","9/28","1983",0,1983-09-28,39,"1983"
"2210","9/29","1983",105,1983-09-29,39,"1983"
"2211","9/30","1983",2589,1983-09-30,39,"1983"
"2212","10/1","1983",1728,1983-10-01,40,"1983"
"2213","10/2","1983",2780,1983-10-02,40,"1983"
"2214","10/3","1983",1083,1983-10-03,40,"1983"
"2215","10/4","1983",1152,1983-10-04,40,"1983"
"2216","10/5","1983",1079,1983-10-05,40,"1983"
"2217","10/6","1983",0,1983-10-06,40,"1983"
"2218","10/7","1983",44,1983-10-07,40,"1983"
"2219","10/8","1983",1167,1983-10-08,41,"1983"
"2220","10/9","1983",1,1983-10-09,41,"1983"
"2221","10/10","1983",273,1983-10-10,41,"1983"
"2222","10/11","1983",1014,1983-10-11,41,"1983"
"2223","10/12","1983",685,1983-10-12,41,"1983"
"2224","10/13","1983",95,1983-10-13,41,"1983"
"2225","10/14","1983",0,1983-10-14,41,"1983"
"2226","10/15","1983",0,1983-10-15,42,"1983"
"2227","10/16","1983",25,1983-10-16,42,"1983"
"2228","10/17","1983",32,1983-10-17,42,"1983"
"2229","10/18","1983",0,1983-10-18,42,"1983"
"2230","10/19","1983",555,1983-10-19,42,"1983"
"2231","10/20","1983",0,1983-10-20,42,"1983"
"2232","10/21","1983",1085,1983-10-21,42,"1983"
"2233","10/22","1983",0,1983-10-22,43,"1983"
"2234","10/23","1983",0,1983-10-23,43,"1983"
"2235","10/24","1983",152,1983-10-24,43,"1983"
"2236","10/25","1983",9,1983-10-25,43,"1983"
"2237","10/26","1983",0,1983-10-26,43,"1983"
"2238","10/27","1983",41,1983-10-27,43,"1983"
"2239","10/28","1983",134,1983-10-28,43,"1983"
"2240","10/29","1983",857,1983-10-29,44,"1983"
"2241","10/30","1983",29,1983-10-30,44,"1983"
"2242","10/31","1983",4,1983-10-31,44,"1983"
"2243","11/1","1983",0,1983-11-01,44,"1983"
"2244","11/2","1983",0,1983-11-02,44,"1983"
"2245","11/3","1983",10,1983-11-03,44,"1983"
"2246","11/4","1983",60,1983-11-04,44,"1983"
"2247","11/5","1983",1,1983-11-05,45,"1983"
"2248","11/6","1983",1,1983-11-06,45,"1983"
"2249","11/7","1983",0,1983-11-07,45,"1983"
"2250","11/8","1983",2,1983-11-08,45,"1983"
"2251","11/9","1983",0,1983-11-09,45,"1983"
"2252","11/10","1983",0,1983-11-10,45,"1983"
"2253","11/11","1983",15,1983-11-11,45,"1983"
"2254","11/12","1983",21,1983-11-12,46,"1983"
"2255","11/13","1983",NA,1983-11-13,46,"1983"
"2256","11/14","1983",NA,1983-11-14,46,"1983"
"2257","11/15","1983",NA,1983-11-15,46,"1983"
"2258","11/16","1983",NA,1983-11-16,46,"1983"
"2259","11/17","1983",NA,1983-11-17,46,"1983"
"2260","11/18","1983",NA,1983-11-18,46,"1983"
"2261","11/19","1983",NA,1983-11-19,47,"1983"
"2262","11/20","1983",NA,1983-11-20,47,"1983"
"2263","5/31","1984",NA,1984-05-31,22,"1984"
"2264","6/1","1984",NA,1984-06-01,22,"1984"
"2265","6/2","1984",NA,1984-06-02,22,"1984"
"2266","6/3","1984",NA,1984-06-03,23,"1984"
"2267","6/4","1984",NA,1984-06-04,23,"1984"
"2268","6/5","1984",NA,1984-06-05,23,"1984"
"2269","6/6","1984",NA,1984-06-06,23,"1984"
"2270","6/7","1984",NA,1984-06-07,23,"1984"
"2271","6/8","1984",NA,1984-06-08,23,"1984"
"2272","6/9","1984",0,1984-06-09,23,"1984"
"2273","6/10","1984",0,1984-06-10,24,"1984"
"2274","6/11","1984",0,1984-06-11,24,"1984"
"2275","6/12","1984",0,1984-06-12,24,"1984"
"2276","6/13","1984",0,1984-06-13,24,"1984"
"2277","6/14","1984",0,1984-06-14,24,"1984"
"2278","6/15","1984",0,1984-06-15,24,"1984"
"2279","6/16","1984",0,1984-06-16,24,"1984"
"2280","6/17","1984",0,1984-06-17,25,"1984"
"2281","6/18","1984",16,1984-06-18,25,"1984"
"2282","6/19","1984",12,1984-06-19,25,"1984"
"2283","6/20","1984",49,1984-06-20,25,"1984"
"2284","6/21","1984",150,1984-06-21,25,"1984"
"2285","6/22","1984",0,1984-06-22,25,"1984"
"2286","6/23","1984",75,1984-06-23,25,"1984"
"2287","6/24","1984",71,1984-06-24,26,"1984"
"2288","6/25","1984",0,1984-06-25,26,"1984"
"2289","6/26","1984",0,1984-06-26,26,"1984"
"2290","6/27","1984",231,1984-06-27,26,"1984"
"2291","6/28","1984",37,1984-06-28,26,"1984"
"2292","6/29","1984",411,1984-06-29,26,"1984"
"2293","6/30","1984",691,1984-06-30,26,"1984"
"2294","7/1","1984",366,1984-07-01,27,"1984"
"2295","7/2","1984",2176,1984-07-02,27,"1984"
"2296","7/3","1984",374,1984-07-03,27,"1984"
"2297","7/4","1984",985,1984-07-04,27,"1984"
"2298","7/5","1984",1491,1984-07-05,27,"1984"
"2299","7/6","1984",3,1984-07-06,27,"1984"
"2300","7/7","1984",41,1984-07-07,27,"1984"
"2301","7/8","1984",0,1984-07-08,28,"1984"
"2302","7/9","1984",0,1984-07-09,28,"1984"
"2303","7/10","1984",0,1984-07-10,28,"1984"
"2304","7/11","1984",0,1984-07-11,28,"1984"
"2305","7/12","1984",143,1984-07-12,28,"1984"
"2306","7/13","1984",309,1984-07-13,28,"1984"
"2307","7/14","1984",171,1984-07-14,28,"1984"
"2308","7/15","1984",3,1984-07-15,29,"1984"
"2309","7/16","1984",3,1984-07-16,29,"1984"
"2310","7/17","1984",267,1984-07-17,29,"1984"
"2311","7/18","1984",670,1984-07-18,29,"1984"
"2312","7/19","1984",572,1984-07-19,29,"1984"
"2313","7/20","1984",1070,1984-07-20,29,"1984"
"2314","7/21","1984",695,1984-07-21,29,"1984"
"2315","7/22","1984",931,1984-07-22,30,"1984"
"2316","7/23","1984",588,1984-07-23,30,"1984"
"2317","7/24","1984",1603,1984-07-24,30,"1984"
"2318","7/25","1984",731,1984-07-25,30,"1984"
"2319","7/26","1984",1328,1984-07-26,30,"1984"
"2320","7/27","1984",670,1984-07-27,30,"1984"
"2321","7/28","1984",160,1984-07-28,30,"1984"
"2322","7/29","1984",0,1984-07-29,31,"1984"
"2323","7/30","1984",174,1984-07-30,31,"1984"
"2324","7/31","1984",121,1984-07-31,31,"1984"
"2325","8/1","1984",126,1984-08-01,31,"1984"
"2326","8/2","1984",156,1984-08-02,31,"1984"
"2327","8/3","1984",352,1984-08-03,31,"1984"
"2328","8/4","1984",0,1984-08-04,31,"1984"
"2329","8/5","1984",0,1984-08-05,32,"1984"
"2330","8/6","1984",0,1984-08-06,32,"1984"
"2331","8/7","1984",0,1984-08-07,32,"1984"
"2332","8/8","1984",20,1984-08-08,32,"1984"
"2333","8/9","1984",71,1984-08-09,32,"1984"
"2334","8/10","1984",3,1984-08-10,32,"1984"
"2335","8/11","1984",47,1984-08-11,32,"1984"
"2336","8/12","1984",38,1984-08-12,33,"1984"
"2337","8/13","1984",92,1984-08-13,33,"1984"
"2338","8/14","1984",218,1984-08-14,33,"1984"
"2339","8/15","1984",158,1984-08-15,33,"1984"
"2340","8/16","1984",910,1984-08-16,33,"1984"
"2341","8/17","1984",1513,1984-08-17,33,"1984"
"2342","8/18","1984",42,1984-08-18,33,"1984"
"2343","8/19","1984",56,1984-08-19,34,"1984"
"2344","8/20","1984",7,1984-08-20,34,"1984"
"2345","8/21","1984",567,1984-08-21,34,"1984"
"2346","8/22","1984",637,1984-08-22,34,"1984"
"2347","8/23","1984",135,1984-08-23,34,"1984"
"2348","8/24","1984",15,1984-08-24,34,"1984"
"2349","8/25","1984",0,1984-08-25,34,"1984"
"2350","8/26","1984",0,1984-08-26,35,"1984"
"2351","8/27","1984",0,1984-08-27,35,"1984"
"2352","8/28","1984",432,1984-08-28,35,"1984"
"2353","8/29","1984",661,1984-08-29,35,"1984"
"2354","8/30","1984",3785,1984-08-30,35,"1984"
"2355","8/31","1984",5209,1984-08-31,35,"1984"
"2356","9/1","1984",4812,1984-09-01,35,"1984"
"2357","9/2","1984",2378,1984-09-02,36,"1984"
"2358","9/3","1984",3755,1984-09-03,36,"1984"
"2359","9/4","1984",478,1984-09-04,36,"1984"
"2360","9/5","1984",3037,1984-09-05,36,"1984"
"2361","9/6","1984",3585,1984-09-06,36,"1984"
"2362","9/7","1984",1764,1984-09-07,36,"1984"
"2363","9/8","1984",3018,1984-09-08,36,"1984"
"2364","9/9","1984",1838,1984-09-09,37,"1984"
"2365","9/10","1984",1619,1984-09-10,37,"1984"
"2366","9/11","1984",2312,1984-09-11,37,"1984"
"2367","9/12","1984",4673,1984-09-12,37,"1984"
"2368","9/13","1984",2586,1984-09-13,37,"1984"
"2369","9/14","1984",2241,1984-09-14,37,"1984"
"2370","9/15","1984",3243,1984-09-15,37,"1984"
"2371","9/16","1984",913,1984-09-16,38,"1984"
"2372","9/17","1984",905,1984-09-17,38,"1984"
"2373","9/18","1984",4553,1984-09-18,38,"1984"
"2374","9/19","1984",2058,1984-09-19,38,"1984"
"2375","9/20","1984",4210,1984-09-20,38,"1984"
"2376","9/21","1984",3657,1984-09-21,38,"1984"
"2377","9/22","1984",4810,1984-09-22,38,"1984"
"2378","9/23","1984",6619,1984-09-23,39,"1984"
"2379","9/24","1984",1922,1984-09-24,39,"1984"
"2380","9/25","1984",3097,1984-09-25,39,"1984"
"2381","9/26","1984",1254,1984-09-26,39,"1984"
"2382","9/27","1984",1727,1984-09-27,39,"1984"
"2383","9/28","1984",1103,1984-09-28,39,"1984"
"2384","9/29","1984",1788,1984-09-29,39,"1984"
"2385","9/30","1984",565,1984-09-30,40,"1984"
"2386","10/1","1984",58,1984-10-01,40,"1984"
"2387","10/2","1984",323,1984-10-02,40,"1984"
"2388","10/3","1984",657,1984-10-03,40,"1984"
"2389","10/4","1984",327,1984-10-04,40,"1984"
"2390","10/5","1984",108,1984-10-05,40,"1984"
"2391","10/6","1984",214,1984-10-06,40,"1984"
"2392","10/7","1984",424,1984-10-07,41,"1984"
"2393","10/8","1984",NA,1984-10-08,41,"1984"
"2394","10/9","1984",NA,1984-10-09,41,"1984"
"2395","10/10","1984",NA,1984-10-10,41,"1984"
"2396","10/11","1984",NA,1984-10-11,41,"1984"
"2397","10/12","1984",NA,1984-10-12,41,"1984"
"2398","10/13","1984",NA,1984-10-13,41,"1984"
"2399","10/14","1984",NA,1984-10-14,42,"1984"
"2400","10/15","1984",NA,1984-10-15,42,"1984"
"2401","10/16","1984",NA,1984-10-16,42,"1984"
"2402","10/17","1984",NA,1984-10-17,42,"1984"
"2403","10/18","1984",NA,1984-10-18,42,"1984"
"2404","10/19","1984",NA,1984-10-19,42,"1984"
"2405","10/20","1984",NA,1984-10-20,42,"1984"
"2406","10/21","1984",NA,1984-10-21,43,"1984"
"2407","10/22","1984",NA,1984-10-22,43,"1984"
"2408","10/23","1984",NA,1984-10-23,43,"1984"
"2409","10/24","1984",NA,1984-10-24,43,"1984"
"2410","10/25","1984",NA,1984-10-25,43,"1984"
"2411","10/26","1984",NA,1984-10-26,43,"1984"
"2412","10/27","1984",NA,1984-10-27,43,"1984"
"2413","10/28","1984",NA,1984-10-28,44,"1984"
"2414","10/29","1984",NA,1984-10-29,44,"1984"
"2415","10/30","1984",NA,1984-10-30,44,"1984"
"2416","10/31","1984",NA,1984-10-31,44,"1984"
"2417","11/1","1984",NA,1984-11-01,44,"1984"
"2418","11/2","1984",NA,1984-11-02,44,"1984"
"2419","11/3","1984",NA,1984-11-03,44,"1984"
"2420","11/4","1984",NA,1984-11-04,45,"1984"
"2421","11/5","1984",NA,1984-11-05,45,"1984"
"2422","11/6","1984",NA,1984-11-06,45,"1984"
"2423","11/7","1984",NA,1984-11-07,45,"1984"
"2424","11/8","1984",NA,1984-11-08,45,"1984"
"2425","11/9","1984",NA,1984-11-09,45,"1984"
"2426","11/10","1984",NA,1984-11-10,45,"1984"
"2427","11/11","1984",NA,1984-11-11,46,"1984"
"2428","11/12","1984",NA,1984-11-12,46,"1984"
"2429","11/13","1984",NA,1984-11-13,46,"1984"
"2430","11/14","1984",NA,1984-11-14,46,"1984"
"2431","11/15","1984",NA,1984-11-15,46,"1984"
"2432","11/16","1984",NA,1984-11-16,46,"1984"
"2433","11/17","1984",NA,1984-11-17,46,"1984"
"2434","11/18","1984",NA,1984-11-18,47,"1984"
"2435","11/19","1984",NA,1984-11-19,47,"1984"
"2436","11/20","1984",NA,1984-11-20,47,"1984"
"2437","5/31","1985",NA,1985-05-31,22,"1985"
"2438","6/1","1985",NA,1985-06-01,22,"1985"
"2439","6/2","1985",NA,1985-06-02,22,"1985"
"2440","6/3","1985",NA,1985-06-03,22,"1985"
"2441","6/4","1985",NA,1985-06-04,23,"1985"
"2442","6/5","1985",NA,1985-06-05,23,"1985"
"2443","6/6","1985",NA,1985-06-06,23,"1985"
"2444","6/7","1985",NA,1985-06-07,23,"1985"
"2445","6/8","1985",NA,1985-06-08,23,"1985"
"2446","6/9","1985",NA,1985-06-09,23,"1985"
"2447","6/10","1985",NA,1985-06-10,23,"1985"
"2448","6/11","1985",NA,1985-06-11,24,"1985"
"2449","6/12","1985",NA,1985-06-12,24,"1985"
"2450","6/13","1985",NA,1985-06-13,24,"1985"
"2451","6/14","1985",NA,1985-06-14,24,"1985"
"2452","6/15","1985",NA,1985-06-15,24,"1985"
"2453","6/16","1985",NA,1985-06-16,24,"1985"
"2454","6/17","1985",NA,1985-06-17,24,"1985"
"2455","6/18","1985",NA,1985-06-18,25,"1985"
"2456","6/19","1985",NA,1985-06-19,25,"1985"
"2457","6/20","1985",NA,1985-06-20,25,"1985"
"2458","6/21","1985",NA,1985-06-21,25,"1985"
"2459","6/22","1985",686,1985-06-22,25,"1985"
"2460","6/23","1985",0,1985-06-23,25,"1985"
"2461","6/24","1985",0,1985-06-24,25,"1985"
"2462","6/25","1985",0,1985-06-25,26,"1985"
"2463","6/26","1985",0,1985-06-26,26,"1985"
"2464","6/27","1985",0,1985-06-27,26,"1985"
"2465","6/28","1985",0,1985-06-28,26,"1985"
"2466","6/29","1985",7,1985-06-29,26,"1985"
"2467","6/30","1985",8,1985-06-30,26,"1985"
"2468","7/1","1985",0,1985-07-01,26,"1985"
"2469","7/2","1985",0,1985-07-02,27,"1985"
"2470","7/3","1985",0,1985-07-03,27,"1985"
"2471","7/4","1985",0,1985-07-04,27,"1985"
"2472","7/5","1985",90,1985-07-05,27,"1985"
"2473","7/6","1985",0,1985-07-06,27,"1985"
"2474","7/7","1985",0,1985-07-07,27,"1985"
"2475","7/8","1985",192,1985-07-08,27,"1985"
"2476","7/9","1985",623,1985-07-09,28,"1985"
"2477","7/10","1985",289,1985-07-10,28,"1985"
"2478","7/11","1985",201,1985-07-11,28,"1985"
"2479","7/12","1985",12,1985-07-12,28,"1985"
"2480","7/13","1985",0,1985-07-13,28,"1985"
"2481","7/14","1985",0,1985-07-14,28,"1985"
"2482","7/15","1985",320,1985-07-15,28,"1985"
"2483","7/16","1985",48,1985-07-16,29,"1985"
"2484","7/17","1985",53,1985-07-17,29,"1985"
"2485","7/18","1985",340,1985-07-18,29,"1985"
"2486","7/19","1985",344,1985-07-19,29,"1985"
"2487","7/20","1985",36,1985-07-20,29,"1985"
"2488","7/21","1985",123,1985-07-21,29,"1985"
"2489","7/22","1985",37,1985-07-22,29,"1985"
"2490","7/23","1985",0,1985-07-23,30,"1985"
"2491","7/24","1985",53,1985-07-24,30,"1985"
"2492","7/25","1985",1,1985-07-25,30,"1985"
"2493","7/26","1985",92,1985-07-26,30,"1985"
"2494","7/27","1985",28,1985-07-27,30,"1985"
"2495","7/28","1985",192,1985-07-28,30,"1985"
"2496","7/29","1985",134,1985-07-29,30,"1985"
"2497","7/30","1985",321,1985-07-30,31,"1985"
"2498","7/31","1985",17,1985-07-31,31,"1985"
"2499","8/1","1985",12,1985-08-01,31,"1985"
"2500","8/2","1985",136,1985-08-02,31,"1985"
"2501","8/3","1985",0,1985-08-03,31,"1985"
"2502","8/4","1985",23,1985-08-04,31,"1985"
"2503","8/5","1985",35,1985-08-05,31,"1985"
"2504","8/6","1985",598,1985-08-06,32,"1985"
"2505","8/7","1985",63,1985-08-07,32,"1985"
"2506","8/8","1985",820,1985-08-08,32,"1985"
"2507","8/9","1985",327,1985-08-09,32,"1985"
"2508","8/10","1985",161,1985-08-10,32,"1985"
"2509","8/11","1985",0,1985-08-11,32,"1985"
"2510","8/12","1985",0,1985-08-12,32,"1985"
"2511","8/13","1985",15,1985-08-13,33,"1985"
"2512","8/14","1985",0,1985-08-14,33,"1985"
"2513","8/15","1985",112,1985-08-15,33,"1985"
"2514","8/16","1985",0,1985-08-16,33,"1985"
"2515","8/17","1985",30,1985-08-17,33,"1985"
"2516","8/18","1985",18,1985-08-18,33,"1985"
"2517","8/19","1985",112,1985-08-19,33,"1985"
"2518","8/20","1985",274,1985-08-20,34,"1985"
"2519","8/21","1985",0,1985-08-21,34,"1985"
"2520","8/22","1985",0,1985-08-22,34,"1985"
"2521","8/23","1985",635,1985-08-23,34,"1985"
"2522","8/24","1985",516,1985-08-24,34,"1985"
"2523","8/25","1985",534,1985-08-25,34,"1985"
"2524","8/26","1985",244,1985-08-26,34,"1985"
"2525","8/27","1985",1475,1985-08-27,35,"1985"
"2526","8/28","1985",346,1985-08-28,35,"1985"
"2527","8/29","1985",1727,1985-08-29,35,"1985"
"2528","8/30","1985",11,1985-08-30,35,"1985"
"2529","8/31","1985",93,1985-08-31,35,"1985"
"2530","9/1","1985",242,1985-09-01,35,"1985"
"2531","9/2","1985",1004,1985-09-02,35,"1985"
"2532","9/3","1985",151,1985-09-03,36,"1985"
"2533","9/4","1985",551,1985-09-04,36,"1985"
"2534","9/5","1985",590,1985-09-05,36,"1985"
"2535","9/6","1985",423,1985-09-06,36,"1985"
"2536","9/7","1985",240,1985-09-07,36,"1985"
"2537","9/8","1985",1603,1985-09-08,36,"1985"
"2538","9/9","1985",668,1985-09-09,36,"1985"
"2539","9/10","1985",0,1985-09-10,37,"1985"
"2540","9/11","1985",0,1985-09-11,37,"1985"
"2541","9/12","1985",143,1985-09-12,37,"1985"
"2542","9/13","1985",698,1985-09-13,37,"1985"
"2543","9/14","1985",260,1985-09-14,37,"1985"
"2544","9/15","1985",20,1985-09-15,37,"1985"
"2545","9/16","1985",501,1985-09-16,37,"1985"
"2546","9/17","1985",1043,1985-09-17,38,"1985"
"2547","9/18","1985",912,1985-09-18,38,"1985"
"2548","9/19","1985",0,1985-09-19,38,"1985"
"2549","9/20","1985",2061,1985-09-20,38,"1985"
"2550","9/21","1985",8102,1985-09-21,38,"1985"
"2551","9/22","1985",12370,1985-09-22,38,"1985"
"2552","9/23","1985",115,1985-09-23,38,"1985"
"2553","9/24","1985",2683,1985-09-24,39,"1985"
"2554","9/25","1985",1673,1985-09-25,39,"1985"
"2555","9/26","1985",127,1985-09-26,39,"1985"
"2556","9/27","1985",63,1985-09-27,39,"1985"
"2557","9/28","1985",657,1985-09-28,39,"1985"
"2558","9/29","1985",1571,1985-09-29,39,"1985"
"2559","9/30","1985",167,1985-09-30,39,"1985"
"2560","10/1","1985",2231,1985-10-01,40,"1985"
"2561","10/2","1985",63,1985-10-02,40,"1985"
"2562","10/3","1985",35,1985-10-03,40,"1985"
"2563","10/4","1985",1145,1985-10-04,40,"1985"
"2564","10/5","1985",46,1985-10-05,40,"1985"
"2565","10/6","1985",1614,1985-10-06,40,"1985"
"2566","10/7","1985",0,1985-10-07,40,"1985"
"2567","10/8","1985",6,1985-10-08,41,"1985"
"2568","10/9","1985",58,1985-10-09,41,"1985"
"2569","10/10","1985",10,1985-10-10,41,"1985"
"2570","10/11","1985",208,1985-10-11,41,"1985"
"2571","10/12","1985",113,1985-10-12,41,"1985"
"2572","10/13","1985",87,1985-10-13,41,"1985"
"2573","10/14","1985",7,1985-10-14,41,"1985"
"2574","10/15","1985",8,1985-10-15,42,"1985"
"2575","10/16","1985",0,1985-10-16,42,"1985"
"2576","10/17","1985",0,1985-10-17,42,"1985"
"2577","10/18","1985",0,1985-10-18,42,"1985"
"2578","10/19","1985",0,1985-10-19,42,"1985"
"2579","10/20","1985",1,1985-10-20,42,"1985"
"2580","10/21","1985",0,1985-10-21,42,"1985"
"2581","10/22","1985",1,1985-10-22,43,"1985"
"2582","10/23","1985",1500,1985-10-23,43,"1985"
"2583","10/24","1985",NA,1985-10-24,43,"1985"
"2584","10/25","1985",NA,1985-10-25,43,"1985"
"2585","10/26","1985",NA,1985-10-26,43,"1985"
"2586","10/27","1985",NA,1985-10-27,43,"1985"
"2587","10/28","1985",NA,1985-10-28,43,"1985"
"2588","10/29","1985",NA,1985-10-29,44,"1985"
"2589","10/30","1985",NA,1985-10-30,44,"1985"
"2590","10/31","1985",NA,1985-10-31,44,"1985"
"2591","11/1","1985",NA,1985-11-01,44,"1985"
"2592","11/2","1985",NA,1985-11-02,44,"1985"
"2593","11/3","1985",NA,1985-11-03,44,"1985"
"2594","11/4","1985",NA,1985-11-04,44,"1985"
"2595","11/5","1985",NA,1985-11-05,45,"1985"
"2596","11/6","1985",NA,1985-11-06,45,"1985"
"2597","11/7","1985",NA,1985-11-07,45,"1985"
"2598","11/8","1985",NA,1985-11-08,45,"1985"
"2599","11/9","1985",NA,1985-11-09,45,"1985"
